Orientation Data for Subject test1999
-------------------------------------------------
Orientation Data for Subject test1999
-------------------------------------------------
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21909138560295105, 1.2494126334786415, -3.9376891553401947],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.2156819999217987, 1.2523101344704628, -3.924336239695549],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21577435731887817, 1.2523487582802773, -3.92476287484169],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21579141914844513, 1.2526824250817299, -3.9244265854358673],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.215775728225708, 1.252715565264225, -3.924438491463661],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.2156314104795456, 1.252479411661625, -3.9243931770324707],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.2158738523721695, 1.252625085413456, -3.924746513366699],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.2156301736831665, 1.252432681620121, -3.924455538392067],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.2158205360174179, 1.2527465596795082, -3.9247689098119736],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21563397347927094, 1.2524429336190224, -3.9244487285614014],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21573865413665771, 1.2527122274041176, -3.9247717559337616],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21569916605949402, 1.2525236383080482, -3.9244995713233948],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21579185128211975, 1.252578355371952, -3.9246305972337723],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21565036475658417, 1.2526387944817543, -3.9244489669799805],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.2155510038137436, 1.2522645965218544, -3.9246451258659363],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21573738753795624, 1.2527241483330727, -3.92476849257946],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21566413342952728, 1.2526930347085, -3.9244355857372284],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21569916605949402, 1.2525312677025795, -3.9244999438524246],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21566882729530334, 1.2521776929497719, -3.9245896488428116],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21576659381389618, 1.252590037882328, -3.9246053099632263],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21579961478710175, 1.2527045980095863, -3.924423038959503],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21569524705410004, 1.2525163665413857, -3.9244831055402756],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21575774252414703, 1.2523461356759071, -3.9247801452875137],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.2157323658466339, 1.2526979222893715, -3.924775078892708],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.2156907469034195, 1.2526926770806313, -3.9244412928819656],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21564611792564392, 1.2526464238762856, -3.924441784620285],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21579715609550476, 1.2523269429802895, -3.9246567338705063],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21566671133041382, 1.2526386752724648, -3.9244341254234314],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21592125296592712, 1.2525018230080605, -3.9245558232069016],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21567589044570923, 1.2526268735527992, -3.924429774284363],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.2160516381263733, 1.2524451985955238, -3.9244819432497025],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21564772725105286, 1.2526362910866737, -3.924440160393715],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21580202877521515, 1.2525638118386269, -3.9246526062488556],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21565644443035126, 1.2526403442025185, -3.9244417399168015],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.2157839834690094, 1.2523373141884804, -3.924778625369072],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21579158306121826, 1.2525623813271523, -3.924610421061516],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21579818427562714, 1.2527045980095863, -3.9244634807109833],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.2156500220298767, 1.252637006342411, -3.9244277477264404],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21567901968955994, 1.252204991877079, -3.924591898918152],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.2156098484992981, 1.252361036837101, -3.92471781373024],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.2157856673002243, 1.25269565731287, -3.9244252890348434],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.2156381458044052, 1.252652145922184, -3.924436092376709],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21569055318832397, 1.252193309366703, -3.924554705619812],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21576112508773804, 1.252310372889042, -3.924674689769745],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21579915285110474, 1.252710796892643, -3.9244251549243927],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21563245356082916, 1.2526434436440468, -3.924431338906288],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21597997844219208, 1.2524076476693153, -3.9247781187295914],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21563780307769775, 1.252660371363163, -3.924423024058342],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21595636010169983, 1.2524148002266884, -3.924800857901573],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.2156410664319992, 1.2526405826210976, -3.9244404733181],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21574965119361877, 1.2522879615426064, -3.924611419439316],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21564450860023499, 1.2526507154107094, -3.924427345395088],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21578405797481537, 1.2522706761956215, -3.9246479272842407],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.2156459540128708, 1.2526604905724525, -3.924443930387497],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21568219363689423, 1.2521924749016762, -3.9245456606149673],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21583382785320282, 1.2524392381310463, -3.9248082488775253],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21577635407447815, 1.252702809870243, -3.924434259533882],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21565859019756317, 1.2526665702462196, -3.9244128614664078],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21569238603115082, 1.252222754061222, -3.9245469719171524],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21569254994392395, 1.2522003427147865, -3.92459237575531],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21579958498477936, 1.252694346010685, -3.924415200948715],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21578502655029297, 1.2527072206139565, -3.924431324005127],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.2157692313194275, 1.2522548213601112, -3.924619033932686],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.215692937374115, 1.2521887794137, -3.9245945513248444],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.2157636135816574, 1.2527031674981117, -3.92444509267807],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21581389009952545, 1.252698041498661, -3.9244286864995956],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.2157449573278427, 1.252341128885746, -3.9247937947511673],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21578063070774078, 1.2526972070336342, -3.9244254380464554],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.2156064510345459, 1.25241968780756, -3.9248439371585846],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21577882766723633, 1.2527117505669594, -3.9243974834680557],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21574437618255615, 1.2523584142327309, -3.9247626811265945],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.215787872672081, 1.2526951804757118, -3.9244095385074615],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21566374599933624, 1.2522055879235268, -3.924594894051552],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.2157776653766632, 1.2526982799172401, -3.9244283884763718],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21576519310474396, 1.2523431554436684, -3.9247470647096634],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.2155570238828659, 1.252267099916935, -3.92466039955616],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21566203236579895, 1.252706028521061, -3.924433782696724],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21578146517276764, 1.252699352800846, -3.924420088529587],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.25802612304688, 1.6811721324920654, -3.0027239322662354],[0.21569515764713287, 1.2522058263421059, -3.9245569854974747],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
