Orientation Data for Subject test18
-------------------------------------------------
[-4.0910515785217285, 13.450191497802734, 6.481159687042236],[-0.4755691587924957, 1.4267166629433632, -4.385529279708862],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.298765182495117, 2.491342782974243, 1.3443251848220825],[-0.8632614016532898, 1.4867588058114052, -3.697116379858926],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.298765182495117, 2.491342782974243, 1.3443251848220825],[-0.8630768656730652, 1.4867578521370888, -3.697185317752883],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.298765182495117, 2.491342782974243, 1.3443251848220825],[-0.8629673719406128, 1.4872578158974648, -3.6975069877225906],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.298765182495117, 2.491342782974243, 1.3443251848220825],[-0.8630577325820923, 1.487306334078312, -3.69725127145648],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.298765182495117, 2.491342782974243, 1.3443251848220825],[-0.8633841276168823, 1.4866777434945107, -3.697026268579066],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.298765182495117, 2.491342782974243, 1.3443251848220825],[-0.8633522987365723, 1.4866659417748451, -3.696985096903518],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.298765182495117, 2.491342782974243, 1.3443251848220825],[-0.8630321025848389, 1.4872454181313515, -3.6974806010257453],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.298765182495117, 2.491342782974243, 1.3443251848220825],[-0.863049328327179, 1.487278439104557, -3.697247846517712],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.298765182495117, 2.491342782974243, 1.3443251848220825],[-0.8633525371551514, 1.486711360514164, -3.697092246962711],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.298765182495117, 2.491342782974243, 1.3443251848220825],[-0.8633735179901123, 1.486670233309269, -3.697069965535775],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.298765182495117, 2.491342782974243, 1.3443251848220825],[-0.8630130290985107, 1.487232781946659, -3.697518161032349],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.298765182495117, 2.491342782974243, 1.3443251848220825],[-0.863272488117218, 1.4867135062813759, -3.6971165062859654],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.298765182495117, 2.491342782974243, 1.3443251848220825],[-0.8628462553024292, 1.4872342124581337, -3.6976739815436304],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.298765182495117, 2.491342782974243, 1.3443251848220825],[-0.8630253076553345, 1.4867030158638954, -3.6972972301300615],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.298765182495117, 2.491342782974243, 1.3443251848220825],[-0.8628284335136414, 1.487226940691471, -3.6977029007393867],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.298765182495117, 2.491342782974243, 1.3443251848220825],[-0.8629382252693176, 1.4867357984185219, -3.6973719999659806],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.298765182495117, 2.491342782974243, 1.3443251848220825],[-0.8627976179122925, 1.4872512593865395, -3.697719369782135],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.298765182495117, 2.491342782974243, 1.3443251848220825],[-0.8629274368286133, 1.4867285266518593, -3.697431784356013],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.298765182495117, 2.491342782974243, 1.3443251848220825],[-0.8627912998199463, 1.4872343316674232, -3.6977314464747906],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.298765182495117, 2.491342782974243, 1.3443251848220825],[-0.8629515171051025, 1.4867621436715126, -3.6974577230867],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.298765182495117, 2.491342782974243, 1.3443251848220825],[-0.8629722595214844, 1.4866665378212929, -3.697505296440795],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.298765182495117, 2.491342782974243, 1.3443251848220825],[-0.8628422021865845, 1.4872344508767128, -3.697877276688814],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.298765182495117, 2.491342782974243, 1.3443251848220825],[-0.8628565669059753, 1.4872549548745155, -3.6978680146858096],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.298765182495117, 2.491342782974243, 1.3443251848220825],[-0.8629190921783447, 1.4869128242135048, -3.6979078012518585],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.298765182495117, 2.491342782974243, 1.3443251848220825],[-0.8627796173095703, 1.4868997111916542, -3.697925612097606],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.298765182495117, 2.491342782974243, 1.3443251848220825],[-0.862694263458252, 1.4872987046837807, -3.6979106015060097],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.298765182495117, 2.491342782974243, 1.3443251848220825],[-0.8626458048820496, 1.4873208776116371, -3.6979092692490667],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.298765182495117, 2.491342782974243, 1.3443251848220825],[-0.8624375462532043, 1.486890770494938, -3.697377568576485],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.298765182495117, 2.491342782974243, 1.3443251848220825],[-0.8624976873397827, 1.4867518916726112, -3.697542180772871],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.298765182495117, 2.491342782974243, 1.3443251848220825],[-0.8623064756393433, 1.4873447194695473, -3.69791351724416],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.3034324645996094, 2.4913485050201416, 1.3441791534423828],[-0.8621366024017334, 1.4873451963067055, -3.6979689134750515],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.333397388458252, 2.4913723468780518, 1.3432310819625854],[-0.8619362115859985, 1.4867943301796913, -3.6972490928601474],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.3639402389526367, 2.4913806915283203, 1.342236042022705],[-0.8621324896812439, 1.487362839281559, -3.697897253325209],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.378596544265747, 2.491374969482422, 1.341749668121338],[-0.8621003031730652, 1.4868423715233803, -3.6973666169214994],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.378596544265747, 2.491374969482422, 1.341749668121338],[-0.8620028495788574, 1.487384058535099, -3.6979966345243156],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.378596544265747, 2.491374969482422, 1.341749668121338],[-0.8620491027832031, 1.487250305712223, -3.697956850519404],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.378596544265747, 2.491374969482422, 1.341749668121338],[-0.862116813659668, 1.4868439212441444, -3.697446119040251],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.378596544265747, 2.491374969482422, 1.341749668121338],[-0.8622084856033325, 1.4874168410897255, -3.6978196161799133],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.378596544265747, 2.491374969482422, 1.341749668121338],[-0.8623442649841309, 1.486862637102604, -3.6980189059395343],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.378596544265747, 2.491374969482422, 1.341749668121338],[-0.8621957898139954, 1.4873715415596962, -3.698199967155233],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.378610610961914, 2.4865562915802, 1.3506417274475098],[-0.8625308871269226, 1.4867403283715248, -3.6977243088185787],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.3792011737823486, 2.454613447189331, 1.3643872737884521],[-0.8624662160873413, 1.4868397489190102, -3.6981799827190116],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.3799068927764893, 2.4184327125549316, 1.3779350519180298],[-0.8622509241104126, 1.487328864634037, -3.69832725985907],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.380754232406616, 2.38323974609375, 1.3778997659683228],[-0.8622308969497681, 1.487358070909977, -3.6983678620308638],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.381481885910034, 2.353034734725952, 1.3778696060180664],[-0.8623387217521667, 1.4869497790932655, -3.698305657831952],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.3817975521087646, 2.339895486831665, 1.3778566122055054],[-0.862165629863739, 1.486934281885624, -3.698758594924584],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.4077210426330566, 2.3399651050567627, 1.3770923614501953],[-0.8621770739555359, 1.4873468652367592, -3.6984592709923163],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.441002607345581, 2.3400418758392334, 1.3761036396026611],[-0.8621639013290405, 1.4873190894722939, -3.6984734784346074],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.4727628231048584, 2.340102195739746, 1.3751553297042847],[-0.8621976375579834, 1.4870567098259926, -3.6988156472798437],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.5011484622955322, 2.3401360511779785, 1.374307632446289],[-0.8620777726173401, 1.4870233312249184, -3.6991773574845865],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.5056591033935547, 2.3401403427124023, 1.3741720914840698],[-0.862122118473053, 1.4873276725411415, -3.6985316270729527],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.5056591033935547, 2.3401403427124023, 1.3741720914840698],[-0.862138569355011, 1.4873236194252968, -3.6985921554733068],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.5056591033935547, 2.3401403427124023, 1.3741720914840698],[-0.8621257543563843, 1.48689816147089, -3.698902866919525],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.5056591033935547, 2.3401403427124023, 1.3741720914840698],[-0.862133264541626, 1.4873138442635536, -3.6986403899500147],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.5056591033935547, 2.3401403427124023, 1.3741720914840698],[-0.8621678352355957, 1.4871164336800575, -3.698866537772119],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.5056591033935547, 2.3401403427124023, 1.3741720914840698],[-0.8620923757553101, 1.4869657531380653, -3.6994520066073164],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.5056591033935547, 2.3401403427124023, 1.3741720914840698],[-0.8621472120285034, 1.4871157184243202, -3.6989621985703707],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.505972385406494, 2.327096700668335, 1.374159336090088],[-0.8620439767837524, 1.4869665876030922, -3.6995290243066847],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.532681703567505, 2.3228557109832764, 1.373441219329834],[-0.8620871305465698, 1.4871226325631142, -3.699023355380632],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.5725252628326416, 2.3229196071624756, 1.3723852634429932],[-0.8618656992912292, 1.4869436994194984, -3.6999425212598],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.6177217960357666, 2.322997808456421, 1.371191382408142],[-0.8618435859680176, 1.4869371429085732, -3.699921261279087],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.673011541366577, 2.323094606399536, 1.3697181940078735],[-0.8620163798332214, 1.4871008172631264, -3.698999837390147],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.7568418979644775, 2.3232343196868896, 1.3674324750900269],[-0.862000048160553, 1.4871097579598427, -3.6990243232576177],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.8292508125305176, 2.3233542442321777, 1.3654699325561523],[-0.861810028553009, 1.4869397655129433, -3.6999559413634415],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.8757476806640625, 2.3234238624572754, 1.3642146587371826],[-0.8618022203445435, 1.4869376197457314, -3.6999793712311657],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.902912139892578, 2.3234643936157227, 1.36349618434906],[-0.862010657787323, 1.4871151223778725, -3.699164672405459],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.966379165649414, 2.323554754257202, 1.361842155456543],[-0.8619799613952637, 1.4869516864418983, -3.69919499597745],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
