Orientation Data for Subject david_groff_freeze_test
-------------------------------------------------
[-0.0, 0.0, 0.0],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.05935899540781975, 0.8963518738746643, -4.5199607610702515],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.059436555951833725, 0.8963776230812073, -4.520102918148041],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.060243893414735794, 0.8968360424041748, -4.51987224817276],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06043868139386177, 0.8968880772590637, -4.5198922753334045],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06063702702522278, 0.896939754486084, -4.51991331577301],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.060840535908937454, 0.8969672918319702, -4.519954860210419],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06105459854006767, 0.8968937397003174, -4.520040512084961],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06111830100417137, 0.8970708847045898, -4.519899427890778],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06121355667710304, 0.8974857926368713, -4.520375430583954],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06078121438622475, 0.8960127830505371, -4.51997047662735],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.061050403863191605, 0.8958064913749695, -4.5198405385017395],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06148643419146538, 0.8956162333488464, -4.519471824169159],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06128479540348053, 0.8962858319282532, -4.520308792591095],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.061225056648254395, 0.8965527415275574, -4.520711779594421],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.0618596188724041, 0.8959522843360901, -4.5204907059669495],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.062074001878499985, 0.8959497213363647, -4.5204965472221375],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.062249310314655304, 0.8958991765975952, -4.520510137081146],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06243627890944481, 0.8958736658096313, -4.520576059818268],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06263135373592377, 0.8958485126495361, -4.520632684230804],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06304396688938141, 0.8957064747810364, -4.520295143127441],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06289143115282059, 0.8955643773078918, -4.520886659622192],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06290978938341141, 0.8955981135368347, -4.520869255065918],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06290978938341141, 0.8955981135368347, -4.520869255065918],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06388303637504578, 0.8964939117431641, -4.520302772521973],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06326629221439362, 0.8961354494094849, -4.5206498503685],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06324100494384766, 0.8961066603660583, -4.520636856555939],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06361812353134155, 0.8967078328132629, -4.520953834056854],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06363292783498764, 0.8964309692382812, -4.520381391048431],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06259169429540634, 0.8960191607475281, -4.521398186683655],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06331700086593628, 0.8958569765090942, -4.520711958408356],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06385970115661621, 0.896470844745636, -4.520188271999359],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06385970115661621, 0.896470844745636, -4.520188271999359],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.0633072778582573, 0.8961886167526245, -4.520615577697754],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06304658949375153, 0.8956800103187561, -4.520944058895111],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06318117678165436, 0.8955935835838318, -4.520670592784882],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06314601004123688, 0.8958995342254639, -4.520995914936066],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06314380466938019, 0.8958763480186462, -4.520930707454681],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06299702823162079, 0.8954067230224609, -4.520736873149872],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06298254430294037, 0.8953765034675598, -4.520749628543854],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.0637262612581253, 0.8961875438690186, -4.520230770111084],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06371452659368515, 0.8961029648780823, -4.520343899726868],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06383843719959259, 0.8959007263183594, -4.520602822303772],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06383786350488663, 0.8958980441093445, -4.520559132099152],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06373979151248932, 0.8961490988731384, -4.520236551761627],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06253912299871445, 0.8961389064788818, -4.521314859390259],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06302628666162491, 0.8955515623092651, -4.520852982997894],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06368502229452133, 0.8960621953010559, -4.520119845867157],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06368502229452133, 0.8960621953010559, -4.520119845867157],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06371583044528961, 0.8971765637397766, -4.521030902862549],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06306056678295135, 0.895817220211029, -4.521186113357544],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.0632789209485054, 0.8956337571144104, -4.520860314369202],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06368724256753922, 0.8972150087356567, -4.521086692810059],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.062872976064682, 0.8957930207252502, -4.521303236484528],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06320879608392715, 0.8956702351570129, -4.520935416221619],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06335356086492538, 0.8955259323120117, -4.520713448524475],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06335356086492538, 0.8955259323120117, -4.520713448524475],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06327122449874878, 0.8952999711036682, -4.520643889904022],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06334155797958374, 0.8956348896026611, -4.520794332027435],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06336788088083267, 0.8957398533821106, -4.5207895040512085],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06386447697877884, 0.8964882493019104, -4.520373284816742],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06371902674436569, 0.8972588777542114, -4.521139919757843],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06282036006450653, 0.8959060907363892, -4.521493136882782],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06299193203449249, 0.8955389857292175, -4.521155297756195],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06394591927528381, 0.8964776396751404, -4.520453929901123],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06355675309896469, 0.8958249092102051, -4.52032995223999],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06373190134763718, 0.8955945372581482, -4.520590722560883],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06324942409992218, 0.8956248164176941, -4.520877420902252],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06383241713047028, 0.8963693380355835, -4.5203458070755005],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06372804939746857, 0.8970528244972229, -4.520965099334717],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06320653110742569, 0.8956156373023987, -4.521239638328552],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06316041946411133, 0.8953201174736023, -4.520993649959564],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06381651759147644, 0.8960983157157898, -4.520438075065613],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06378334760665894, 0.8957093358039856, -4.520412385463715],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06338183581829071, 0.8956485390663147, -4.521127998828888],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06342868506908417, 0.8959402441978455, -4.521188735961914],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06375107914209366, 0.896117091178894, -4.520890653133392],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06356246769428253, 0.8958364725112915, -4.520866274833679],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06324378401041031, 0.8958848714828491, -4.521136701107025],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.0640348568558693, 0.8963651061058044, -4.520574688911438],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06375635415315628, 0.8967408537864685, -4.521028935909271],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06296524405479431, 0.8950561881065369, -4.521061718463898],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06296524405479431, 0.8950561881065369, -4.521061718463898],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06339449435472488, 0.8954271674156189, -4.520980060100555],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06418772041797638, 0.8961947560310364, -4.5208277106285095],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06398723274469376, 0.896434485912323, -4.521140813827515],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06326047331094742, 0.8953868746757507, -4.521052062511444],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06388591229915619, 0.8956639170646667, -4.520238518714905],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06371834129095078, 0.8958101868629456, -4.520500183105469],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06316231191158295, 0.8956374526023865, -4.521249353885651],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06310312449932098, 0.8956500887870789, -4.5212366580963135],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06310312449932098, 0.8956500887870789, -4.5212366580963135],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06379960477352142, 0.8962531685829163, -4.520640552043915],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06366181373596191, 0.8959206342697144, -4.520590007305145],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06330418586730957, 0.896186351776123, -4.521395444869995],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06339430809020996, 0.8960014581680298, -4.521235227584839],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06371820718050003, 0.895898163318634, -4.520834743976593],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06360103189945221, 0.8960353136062622, -4.520975768566132],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06350556761026382, 0.8957185745239258, -4.520861029624939],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06348177045583725, 0.8955274224281311, -4.520764768123627],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.06401292234659195, 0.8962627053260803, -4.520727813243866],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-102.58251953125, 0.6813888549804688, 1.295121192932129],[0.0636637732386589, 0.8958826661109924, -4.520526170730591],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
